BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
263.264,0.494,26,12,1,196,38,1.0,0.0,0.0,0.0,11.302878635921052,0.46153846153846156,1.3333333333333333,3.361975406798963,0.3684210526315789,1.0,19.875999999999976,-0.6380000000000337,42.968988000000024,0.6560000000000059,6.928
1222.415085,0.00252,93,57,0,1296,150,0.0,0.0,0.0,1.0,28.23108086643085,0.6129032258064516,4.277777777777778,5.313292845913055,0.24,-1.0,12.202877899999748,5.070498599999837,22.02485979999983,9.088914999999815,8.1494339
631.4448860000001,0.0020128,38,36,0,4,74,1.0,0.0,0.0,0.0,17.626028979376553,0.9473684210526315,4.444444444444445,4.198336453808407,0.02702702702702703,1.0,2.175828999999908,10.063106499999776,6.493748399999959,22.824499199999764,8.533039000000002
1292.1707559,0.0100328999999999,98,61,0,1369,159,0.0,0.0,1.0,0.0,29.34932266478004,0.6224489795918368,6.518518518518518,5.41750151497718,0.23270440251572327,0.0,10.967788100000007,4.411612100000184,19.815185100000008,9.674873800000114,8.1268601
1391.5496944,0.003956,104,68,0,1296,172,1.0,0.0,0.0,0.0,30.92803284791408,0.6538461538461539,8.555555555555555,5.561297766521235,0.20930232558139536,1.0,7.062456500000053,5.2523056,15.039874999999938,11.58630560000006,8.0904052
1726.8907018,0.0112096,135,91,0,1936,226,0.0,0.0,0.0,1.0,37.1027095082808,0.674074074074074,4.5,6.091199348919784,0.19469026548672566,-1.0,4.277536800000007,7.27454970000008,6.821298200000001,13.252631000000065,7.6411093
163.07672010000002,4.2e-05,10,11,0,1,21,0.0,0.0,1.0,0.0,7.611662611020244,1.1,1.2,2.7589241763811203,-0.047619047619047616,0.0,5.5040989000000025,11.067852699999975,5.645012399999985,23.487632699999978,7.765558100000001
1531.7004188,0.002316,117,76,0,1681,193,0.0,1.0,0.0,0.0,33.39680130004011,0.6495726495726496,3.6,5.778996565152129,0.21243523316062177,0.0,6.426350200000115,7.112081999999873,13.97741619999988,12.259836699999823,7.9362716
1445.4372852,0.0094245,104,79,0,625,183,0.0,0.0,1.0,0.0,32.232999873805014,0.7596153846153846,2.64,5.677411370845432,0.1366120218579235,0.0,3.4422684000001027,8.198539600000004,4.144200800000135,17.80929980000019,7.8985644
1562.0551168,0.0106067,116,83,0,1089,199,0.0,0.0,1.0,0.0,34.08542532669918,0.7155172413793104,0.9090909090909091,5.838272460814002,0.1658291457286432,0.0,3.433023200000207,7.6442632000000685,4.569756799999823,16.77401450000002,7.8495232
1865.522625,0.0079,150,100,0,2500,250,1.0,0.0,0.0,0.0,39.68502629920498,0.6666666666666666,8.842105263157896,6.299605249474365,0.2,1.0,2.394400499999847,6.184701299999915,5.778773399999864,13.398220199999969,7.4620905
445.8463452,9.69e-05,28,23,0,25,51,0.0,0.0,1.0,0.0,13.752451353579682,0.8214285714285714,0.0,3.708429769266189,0.09803921568627451,0.0,10.505374000000018,7.311242800000002,17.065184200000033,15.791207300000053,8.7420852
1159.71,0.29,93,52,1,1681,145,0.0,1.0,0.0,0.0,27.600185534004485,0.5591397849462365,1.6923076923076923,5.253587872492901,0.2827586206896552,0.0,12.816000000000031,4.656279999999924,26.874000000000024,6.379659999999831,7.998
1544.668671,0.0011114999999999,116,79,0,1369,195,0.0,0.0,1.0,0.0,33.62712520483358,0.6810344827586207,2.3076923076923075,5.798889997648997,0.18974358974358974,0.0,6.547849000000042,6.642967800000179,10.365111500000012,14.71532460000003,7.921377799999999
1569.5369676,0.0062321,116,87,0,841,203,0.0,0.0,1.0,0.0,34.540664785434856,0.75,3.3333333333333335,5.8771306592107395,0.14285714285714285,0.0,2.104287599999907,8.340424799999937,1.3476718999997956,18.328867400000036,7.7317092
1247.2785312,0.0541164,85,71,0,196,156,0.0,0.0,0.0,1.0,28.978978026935593,0.8352941176470589,2.357142857142857,5.383212612087283,0.08974358974358974,-1.0,2.4414687999999387,10.81157839999969,2.0274687999999514,19.655291799999986,7.995375200000001
1242.7713891,0.0011325,91,60,0,961,151,0.0,1.0,0.0,0.0,28.356413335678806,0.6593406593406593,4.7368421052631575,5.325074021614986,0.2052980132450331,0.0,7.600264500000094,7.277796500000022,16.19481780000001,12.529840499999864,8.2302741
1397.55,0.525,109,66,1,1849,175,0.0,1.0,0.0,0.0,31.286623728379862,0.6055045871559633,8.242424242424242,5.593444710406984,0.24571428571428572,0.0,9.922000000000025,4.994000000000142,20.750999999999976,9.870160000000169,7.986
620.2467101999999,0.0030266,37,37,0,0,74,0.0,0.0,0.0,1.0,17.626028979376553,1.0,4.5,4.198336453808407,0.0,-1.0,1.9916598000000931,13.37400480000008,0.901289800000086,24.705713400000036,8.381712299999998
1181.5573346,0.0062905999999999,85,57,0,784,142,0.0,0.0,0.0,1.0,27.218168369146653,0.6705882352941176,2.1,5.217103446276167,0.19718309859154928,-1.0,8.871404899999789,6.218840699999873,15.304583799999818,10.96834059999992,8.3208263
1491.968,0.376,116,72,1,1936,188,1.0,0.0,0.0,0.0,32.817480272024206,0.6206896551724138,5.0,5.728654315982437,0.23404255319148937,1.0,8.31399999999985,4.345000000000027,18.057589000000007,9.981999999999971,7.936000000000001
1763.2022968,0.0091408,144,88,0,3136,232,1.0,0.0,0.0,0.0,37.75652270956944,0.6111111111111112,4.5,6.144633651371694,0.2413793103448276,1.0,6.477881899999829,4.234208399999943,14.461936999999807,9.708975799999962,7.600009900000001
656.8102848999999,0.0019712,47,30,0,289,77,0.0,1.0,0.0,0.0,18.099246023352887,0.6382978723404256,1.2,4.254320865115005,0.22077922077922077,0.0,12.203850500000044,6.765355099999965,25.315918200000056,10.785732600000188,8.5300037
1225.3856248000002,0.0012431999999999,86,62,0,576,148,1.0,0.0,0.0,0.0,27.97957694388431,0.7209302325581395,3.0,5.289572472694207,0.16216216216216217,1.0,4.394219199999725,5.871151899999859,11.005920199999764,13.857900199999904,8.279632600000001
961.2697221,0.0015707,63,50,0,169,113,0.0,1.0,0.0,0.0,23.373242358808824,0.7936507936507936,0.0,4.834588127111639,0.11504424778761062,0.0,3.4574552999999923,10.302927300000079,8.312573900000075,17.848350900000014,8.5068117
519.936282,0.001614,31,29,0,4,60,0.0,0.0,0.0,1.0,15.32618864787106,0.9354838709677419,0.75,3.9148676411688634,0.03333333333333333,-1.0,5.292615800000021,11.710120800000027,8.219701799999939,20.584919799999966,8.6656047
337.11064,0.032064,23,17,0,36,40,0.0,0.0,0.0,1.0,11.696070952851462,0.7391304347826086,1.5,3.4199518933533937,0.15,-1.0,12.798665299999982,7.820691300000021,22.042158200000017,13.4165888,8.427766
1425.4605614999998,0.0012213,106,71,0,1225,177,0.0,0.0,1.0,0.0,31.524546249173255,0.6698113207547169,7.096774193548387,5.61467240800149,0.1977401129943503,0.0,7.3404349000002185,6.025299700000005,12.551493600000185,12.817756100000679,8.0534495
349.738,0.322,20,26,1,36,46,1.0,0.0,0.0,0.0,12.838232045991905,1.3,0.0,3.583047871015946,-0.13043478260869565,1.0,-2.1259999999999764,16.391999999999996,-2.410000000000025,35.352819200000056,7.603
1033.1353084,0.0025009999999999,71,51,0,400,122,0.0,0.0,0.0,1.0,24.598382690509563,0.7183098591549296,0.9166666666666666,4.9596756638423,0.16393442622950818,-1.0,8.125742599999967,8.960002400000121,13.608298399999967,15.427502400000094,8.4683222
967.8082284,0.0624078,62,55,0,49,117,0.0,0.0,1.0,0.0,23.92161929806432,0.8870967741935484,3.5294117647058822,4.890973246508748,0.05982905982905983,0.0,2.9777715999999828,9.98759700000005,3.1127716000000873,21.95460090000006,8.271865199999999
976.4138595,0.0182735,68,47,0,441,115,0.0,0.0,1.0,0.0,23.648225622144295,0.6911764705882353,2.4705882352941178,4.862944131094279,0.1826086956521739,0.0,11.018868100000077,5.6313873000000285,18.538380600000096,13.34196600000007,8.490555299999999
1329.9440436,0.0151044,94,70,0,576,164,1.0,0.0,0.0,0.0,29.96143191950181,0.7446808510638298,6.0,5.473703674798427,0.14634146341463414,1.0,2.7190464000000247,7.354539899999963,7.424764000000096,16.72416700000008,8.109414899999999
1156.5181242,0.0158343,88,53,0,1225,141,0.0,0.0,1.0,0.0,27.09023308756464,0.6022727272727273,2.0,5.2048278633942004,0.24822695035460993,0.0,12.591944799999737,2.9476171999997405,22.326785900000004,7.072875799999792,8.2022562
1909.8234693,0.1798029,154,107,0,2209,261,0.0,0.0,1.0,0.0,40.84074649063382,0.6948051948051948,5.6,6.390676528399307,0.18007662835249041,0.0,1.8702907000001687,6.898602900000014,1.5823207000003094,14.810530700000072,7.3173313
431.673735,0.002515,29,21,0,64,50,0.0,0.0,0.0,1.0,13.572088082974531,0.7241379310344828,0.5,3.6840314986403864,0.16,-1.0,12.484816199999955,6.7845512999999755,21.483852999999954,12.12907899999999,8.6334747
995.624604,0.0004797,67,50,0,289,117,0.0,1.0,0.0,0.0,23.92161929806432,0.746268656716418,0.0,4.890973246508748,0.1452991452991453,0.0,4.887436800000046,9.326419800000053,11.36273749999998,15.809874600000057,8.509612
1396.7427527999998,0.0279443999999999,100,74,0,676,174,1.0,0.0,0.0,0.0,31.167322789559027,0.74,5.538461538461538,5.5827701716584235,0.14942528735632185,1.0,2.350187200000164,7.477022200000192,6.48203280000007,16.557152800000267,8.0272572
864.6473044,0.0045854,55,46,0,81,101,0.0,1.0,0.0,0.0,21.68773755577532,0.8363636363636363,2.2222222222222223,4.657009507803835,0.0891089108910891,0.0,4.103525600000012,10.542142999999896,9.797429699999952,18.167477499999904,8.5608644
344.9313313,0.0687242,24,17,0,49,41,0.0,0.0,1.0,0.0,11.890202136872691,0.7083333333333334,1.7142857142857142,3.4482172403827303,0.17073170731707318,0.0,14.404460900000004,5.595897499999978,23.84614590000001,12.994958300000008,8.4129593
1464.0057645,0.0300486,111,72,0,1521,183,0.0,1.0,0.0,0.0,32.232999873805014,0.6486486486486487,6.0,5.677411370845432,0.21311475409836064,0.0,6.844879500000161,6.287230700000009,14.682271000000128,11.178889000000026,8.0000315
1365.150405,0.0279479999999999,97,73,0,576,170,0.0,0.0,0.0,1.0,30.687813601627905,0.7525773195876289,5.625,5.539658256754464,0.1411764705882353,-1.0,4.237396799999942,9.653924399999823,6.007106999999678,17.334958199999846,8.0302965
1089.4905384,0.0600336,83,49,0,1156,132,0.0,0.0,0.0,1.0,25.92483220379743,0.5903614457831325,0.5,5.091643369659488,0.25757575757575757,-1.0,15.751298599999927,3.3704615999999987,26.185394799999813,5.691461599999911,8.253716200000001
1579.83972,0.02012,122,78,0,1936,200,1.0,0.0,0.0,0.0,34.19951893353393,0.639344262295082,2.0,5.848035476425731,0.22,1.0,7.090495200000078,5.212853700000096,15.324080999999978,12.23558180000009,7.8991986
444.3116073,0.0001683,27,24,0,9,51,0.0,1.0,0.0,0.0,13.752451353579682,0.8888888888888888,0.8,3.708429769266189,0.058823529411764705,0.0,6.549645100000021,12.0401119,14.07471320000002,19.97953860000007,8.7119923
1943.832,0.528,161,103,1,3364,264,0.0,0.0,0.0,1.0,41.15310591240709,0.639751552795031,7.4411764705882355,6.415068659991652,0.2196969696969697,-1.0,4.977999999999838,6.302999999999884,8.34199999999987,11.001999999999953,7.363
591.682926,0.001428,37,31,0,36,68,0.0,0.0,0.0,1.0,16.659908371007916,0.8378378378378378,2.25,4.081655101917348,0.08823529411764706,-1.0,7.303589999999986,10.313080199999945,11.825861000000032,17.966730000000098,8.701219499999999
1817.9303595,0.0011086,146,95,0,2601,241,0.0,0.0,1.0,0.0,38.726777622501196,0.6506849315068494,7.878787878787879,6.223084253206058,0.21161825726141079,0.0,5.419608500000095,5.537631900000179,8.82265080000002,11.901971100000083,7.5432795
732.0051327,0.0029841,54,33,0,441,87,0.0,0.0,1.0,0.0,19.63418302571681,0.6111111111111112,2.2222222222222223,4.431047621693634,0.2413793103448276,0.0,15.555263299999979,2.8828673000000435,27.234305099999915,7.05086730000005,8.4138521
1517.2961308,0.0102567,116,75,0,1681,191,0.0,0.0,1.0,0.0,33.16568041084109,0.646551724137931,4.117647058823529,5.758965220492401,0.21465968586387435,0.0,8.820861200000081,5.309738000000152,14.763847000000169,12.023864600000024,7.9439588
938.531979,0.001287,63,47,0,256,110,0.0,0.0,0.0,1.0,22.957704246655545,0.746031746031746,2.4375,4.791419857062784,0.14545454545454545,-1.0,9.08391210000002,8.829466799999977,15.110769800000071,15.26905940000006,8.532108899999999
1559.4463658,0.0005319,119,78,0,1681,197,0.0,1.0,0.0,0.0,33.856663005926926,0.6554621848739496,2.5454545454545454,5.818647867496961,0.20812182741116753,0.0,6.449999200000093,7.5555718000000525,13.704234799999995,13.111553100000037,7.9159714
1071.448,0.266,70,63,1,49,133,0.0,0.0,1.0,0.0,26.055600933891245,0.9,6.24,5.104468722001463,0.05263157894736842,0.0,1.6239999999997963,10.601999999999862,0.3170000000000073,22.996999999999844,8.056000000000001
1649.7634661999998,0.001266,127,84,0,1849,211,0.0,1.0,0.0,0.0,35.44227874406976,0.6614173228346457,0.6666666666666666,5.953341813139051,0.2037914691943128,0.0,3.484613800000261,6.008219400000144,7.841385000000173,10.363645800000086,7.818784199999999
187.92,0.405,11,16,1,25,27,0.0,1.0,0.0,0.0,8.999999999999998,1.4545454545454546,1.7142857142857142,3.0,-0.18518518518518517,0.0,-3.4839999999999804,21.48615080000002,-5.915999999999997,36.725095400000015,6.96
1225.0223144,0.0020572,88,60,0,784,148,1.0,0.0,0.0,0.0,27.97957694388431,0.6818181818181818,3.75,5.289572472694207,0.1891891891891892,1.0,5.94531290000009,5.038796900000079,14.221210600000177,12.41452060000006,8.277177799999999
695.5757145,0.0031266,43,38,0,25,81,0.0,1.0,0.0,0.0,18.720754407467133,0.8837209302325582,4.117647058823529,4.3267487109222245,0.06172839506172839,0.0,3.824933900000019,12.553243500000008,8.96146060000001,21.41211629999998,8.5873545
1930.94,0.262,158,104,1,2916,262,1.0,0.0,0.0,0.0,40.94499862637359,0.6582278481012658,7.222222222222222,6.39882791035777,0.20610687022900764,1.0,2.6359999999999673,5.791999999999916,6.291999999999916,12.364000000000033,7.37
562.697512,0.00208,38,27,0,121,65,0.0,0.0,1.0,0.0,16.166235625781553,0.7105263157894737,0.9090909090909091,4.020725758589058,0.16923076923076924,0.0,14.11005560000001,5.294653400000016,22.71228789999998,12.279215400000112,8.6568848
1098.36,0.27,86,49,1,1369,135,0.0,0.0,1.0,0.0,26.31615964391579,0.5697674418604651,0.8,5.12992784003009,0.2740740740740741,0.0,16.432000000000016,2.0160000000000764,27.571266799999876,4.901000000000067,8.136
1745.1452922,0.0059311,137,92,0,2025,229,0.0,1.0,0.0,0.0,37.43032990148211,0.6715328467153284,5.238095238095238,6.11803317263662,0.1965065502183406,0.0,3.262980799999923,7.666928799999823,7.479982199999995,13.54731270000002,7.6207218
1741.6875983,0.0130301,143,86,0,3249,229,0.0,1.0,0.0,0.0,37.43032990148211,0.6013986013986014,3.238095238095238,6.11803317263662,0.24890829694323144,0.0,7.1645977000000585,5.1624016999999185,15.723857500000122,9.061401700000033,7.6056227
1654.5159036,0.0018443999999999,130,82,0,2304,212,1.0,0.0,0.0,0.0,35.55417239989791,0.6307692307692307,0.0,5.96273195774369,0.22641509433962265,1.0,4.971718499999952,3.7259879999999157,11.498984600000085,8.776733399999785,7.8043203
1813.450392,0.001104,146,94,0,2704,240,1.0,0.0,0.0,0.0,38.61957538422518,0.6438356164383562,7.5,6.214465011907717,0.21666666666666667,1.0,4.47996749999993,5.241527500000075,9.899576000000025,11.551080800000136,7.5560433
291.46117350000003,0.000679,17,18,0,1,35,0.0,1.0,0.0,0.0,10.699874805650794,1.0588235294117647,1.2,3.2710663101885897,-0.02857142857142857,0.0,1.6588652999999454,15.255572099999995,4.666724399999964,24.04302869999998,8.3274621
559.3007104,0.0004288,35,29,0,36,64,0.0,0.0,0.0,1.0,15.999999999999998,0.8285714285714286,0.875,3.9999999999999996,0.09375,-1.0,7.776579599999991,9.910575100000074,12.877254200000152,16.97650759999999,8.7390736
1001.56453,0.020001,70,48,0,484,118,1.0,0.0,0.0,0.0,24.057731387639894,0.6857142857142857,1.7142857142857142,4.904868131524016,0.1864406779661017,1.0,8.285975300000018,5.346603899999991,18.97402999999997,13.39835000000005,8.487835
1404.2919168,0.044718,105,69,0,1296,174,0.0,0.0,0.0,1.0,31.167322789559027,0.6571428571428571,8.029411764705882,5.5827701716584235,0.20689655172413793,-1.0,8.120010699999966,6.5173606999999265,14.095761599999832,11.649449600000025,8.070643200000001
688.9781511,0.0054026999999999,42,39,0,9,81,0.0,0.0,1.0,0.0,18.720754407467133,0.9285714285714286,4.631578947368421,4.3267487109222245,0.037037037037037035,0.0,5.19011009999997,10.422497300000032,6.477927600000044,22.63538820000008,8.5059031
1016.8637446,0.0102487,67,54,0,169,121,0.0,1.0,0.0,0.0,24.463780996262468,0.8059701492537313,3.1578947368421053,4.9460874432487,0.10743801652892562,0.0,2.95273839999993,10.94531219999999,7.75191319999999,18.909895100000085,8.4038326
874.298196,0.0039346,62,41,0,441,103,0.0,0.0,1.0,0.0,21.973107636570674,0.6612903225806451,5.142857142857143,4.687548147653597,0.20388349514563106,0.0,12.604059200000052,4.853656800000067,21.83558100000016,11.0295165,8.488332
453.936,0.392,26,30,1,16,56,1.0,0.0,0.0,0.0,14.637222840091884,1.1538461538461537,1.0,3.825862365544778,-0.07142857142857142,1.0,-2.7239999999999895,15.230999999999995,-3.2759999999999536,33.02890860000002,8.106
1666.8386915,0.052675,133,82,0,2601,215,0.0,1.0,0.0,0.0,35.8888029781218,0.6165413533834586,0.0,5.990726414895092,0.2372093023255814,0.0,5.757222099999808,5.001308499999823,13.036732299999812,8.184308499999815,7.7527381
1654.0368243,0.0270084,132,81,0,2601,213,0.0,0.0,1.0,0.0,35.665890259784945,0.6136363636363636,0.8571428571428571,5.972092619826399,0.23943661971830985,0.0,9.255812699999751,3.393175700000029,14.732481199999938,7.913175700000011,7.7654311
545.7552815,0.0847665,32,33,0,1,65,0.0,0.0,1.0,0.0,16.166235625781553,1.03125,2.2222222222222223,4.020725758589058,-0.015384615384615385,0.0,2.044718499999931,13.159342899999956,0.16071850000002996,25.792807999999923,8.3962351
634.3415226999999,0.0038544,40,33,0,49,73,0.0,0.0,1.0,0.0,17.466876118408518,0.825,3.3333333333333335,4.179339196381232,0.0958904109589041,0.0,8.549424300000169,7.97862530000009,12.73220480000009,18.224087300000065,8.689609899999999
609.6103026000001,0.0027974,37,34,0,9,71,0.0,1.0,0.0,0.0,17.146371633935342,0.918918918918919,3.6,4.140817749422853,0.04225352112676056,0.0,3.204204599999912,12.792991799999982,7.983180499999889,21.223511700000017,8.586060600000001
610.519196,0.000819,38,32,0,36,70,1.0,0.0,0.0,0.0,16.984992522418104,0.8421052631578947,2.857142857142857,4.121285299808556,0.08571428571428572,1.0,4.620189000000096,7.415941799999928,11.884098400000084,18.166508799999974,8.7217028
1751.927,0.233,136,97,1,1521,233,0.0,0.0,1.0,0.0,37.86494067106982,0.7132352941176471,6.0,6.153449493663682,0.16738197424892703,0.0,2.7536199999999553,7.5190000000000055,2.7166500000000724,16.213000000000193,7.518999999999999
499.038,0.31,29,33,1,16,62,0.0,0.0,0.0,1.0,15.664905993978548,1.1379310344827587,0.8333333333333334,3.9578916096804053,-0.06451612903225806,-1.0,-0.2669999999999959,17.12099999999998,-3.630930000000035,31.265999999999963,8.049
362.496,0.48,32,16,1,256,48,1.0,0.0,0.0,0.0,13.207708995578505,0.5,2.0,3.634241185664279,0.3333333333333333,1.0,18.968999999999994,0.10400000000004184,40.20400000000001,0.41840000000001965,7.552
1532.0599778,0.0013317,116,77,0,1521,193,0.0,0.0,1.0,0.0,33.39680130004011,0.6637931034482759,3.3333333333333335,5.778996565152129,0.20207253886010362,0.0,7.51277019999975,6.066791200000125,12.608693199999834,13.298642200000131,7.938134600000001
1425.1750605000002,0.001416,105,72,0,1089,177,0.0,1.0,0.0,0.0,31.524546249173255,0.6857142857142857,6.774193548387097,5.61467240800149,0.1864406779661017,0.0,5.0549394999998185,7.625935899999831,10.99243539999975,13.724924099999953,8.0518365
1439.475855,0.0169446,103,83,0,400,186,0.0,0.0,0.0,1.0,32.584317547703584,0.8058252427184466,0.9545454545454546,5.708267473384861,0.10752688172043011,-1.0,1.3196692999999868,11.309097100000145,-0.44416499999988446,20.19194020000009,7.7391175
999.424246,0.0183018,66,52,0,196,118,1.0,0.0,0.0,0.0,24.057731387639894,0.7878787878787878,1.7777777777777777,4.904868131524016,0.11864406779661017,1.0,3.3759496000000127,7.563095499999918,9.059618,17.814037999999982,8.469697
906.7167602,0.0053847999999999,61,45,0,256,106,0.0,0.0,0.0,1.0,22.397725109111345,0.7377049180327869,3.4375,4.732623491163368,0.1509433962264151,-1.0,9.298962000000074,8.572367800000052,15.822069400000032,14.811135400000012,8.5539317
657.354102,0.1049831,50,29,0,441,79,0.0,0.0,1.0,0.0,18.41131157020244,0.58,0.0,4.290840427026207,0.26582278481012656,0.0,16.529554000000076,2.3258979999999383,29.797863600000028,5.630898000000002,8.320938
1679.06761,0.0576174,129,89,0,1600,218,0.0,0.0,0.0,1.0,36.22188069037562,0.689922480620155,2.1,6.018461654806452,0.1834862385321101,-1.0,3.6770345000004454,7.352599099999907,5.150397999999768,13.249720000000025,7.702145000000001
1309.282736,0.00112,96,64,0,1024,160,1.0,0.0,0.0,0.0,29.472251989123087,0.6666666666666666,7.0,5.428835233189813,0.2,1.0,6.808688899999879,5.635401400000092,14.817054999999982,12.481306599999925,8.1830171
601.8684459000001,0.0007934999999999,39,30,0,81,69,0.0,1.0,0.0,0.0,16.82284307569508,0.7692307692307693,1.6923076923076923,4.101565929702347,0.13043478260869565,0.0,7.781210099999953,9.218156099999987,16.066691899999796,15.053514799999789,8.7227311
1986.226,0.274,164,110,1,2916,274,1.0,0.0,0.0,0.0,42.18587309684084,0.6707317073170732,3.3333333333333335,6.495065288112263,0.19708029197080293,1.0,1.1989999999998417,5.598999999999933,3.4579999999998563,12.84199999999987,7.2490000000000006
1790.4105543999997,0.0011091999999999,144,92,0,2704,236,1.0,0.0,0.0,0.0,38.189268112707936,0.6388888888888888,6.428571428571429,6.179746605865644,0.22033898305084745,1.0,4.861957100000382,5.125761800000419,10.859387400000287,11.279481200000419,7.586485399999999
1901.029,0.0,154,103,1,2601,257,0.0,0.0,1.0,0.0,40.42239878077115,0.6688311688311688,7.897435897435898,6.3578611797342,0.19844357976653695,0.0,3.662630600000057,6.106999999999971,5.304913400000487,12.980999999999995,7.397
687.1519656,0.0032643,50,31,0,361,81,0.0,0.0,1.0,0.0,18.720754407467133,0.62,0.0,4.3267487109222245,0.2345679012345679,0.0,15.076083799999992,3.3740851999999677,26.619316400000002,7.771809200000007,8.4833576
1253.485,0.31,97,58,1,1521,155,0.0,1.0,0.0,0.0,28.855003552528782,0.5979381443298969,5.217391304347826,5.371685354944832,0.25161290322580643,0.0,10.931457200000068,5.123000000000047,23.265234700000065,8.32400000000007,8.087
1892.1033786000005,0.0114554,156,98,0,3364,254,1.0,0.0,0.0,0.0,40.10721238089454,0.6282051282051282,10.181818181818182,6.333025531362916,0.2283464566929134,1.0,4.5411293999995905,4.586621399999558,10.434554199999411,10.488621399999602,7.449225900000002
1077.9297921000002,0.0213495,72,57,0,225,129,0.0,0.0,1.0,0.0,25.530528603808893,0.7916666666666666,4.117647058823529,5.05277434720856,0.11627906976744186,0.0,5.388339899999892,8.37515489999987,7.55505879999987,18.588363499999787,8.356044900000002
1605.072,0.204,125,79,1,2116,204,0.0,0.0,0.0,1.0,34.65400589606056,0.632,0.75,5.886765316883336,0.22549019607843138,-1.0,9.248162500000262,6.2280000000000655,16.502711399999953,9.968000000000075,7.867999999999999
560.252,0.272,33,35,1,4,68,0.0,0.0,0.0,1.0,16.659908371007916,1.0606060606060606,2.9166666666666665,4.081655101917348,-0.029411764705882353,-1.0,0.6490000000000009,15.546279400000003,-1.7933500000000322,28.783747999999946,8.238999999999999
1814.248,0.241,150,91,1,3481,241,0.0,0.0,1.0,0.0,38.726777622501196,0.6066666666666667,6.545454545454546,6.223084253206058,0.24481327800829875,0.0,8.495999999999867,3.6721099999997477,14.569999999999936,8.738489999999729,7.5280000000000005
680.691635,0.0030749999999999,52,30,0,484,82,1.0,0.0,0.0,0.0,18.874519380186243,0.5769230769230769,1.0,4.344481485768611,0.2682926829268293,1.0,14.232139800000027,2.066365000000019,30.412414600000034,5.672365000000013,8.3011175
1293.250856,0.0020382,95,63,0,1024,158,0.0,0.0,0.0,1.0,29.226135354653636,0.6631578947368421,6.5,5.406120175750225,0.20253164556962025,-1.0,8.580358299999716,6.844237299999804,15.143960000000106,12.365623999999798,8.185132000000001
1563.606,0.198,121,77,1,1936,198,0.0,0.0,0.0,1.0,33.97114044720589,0.6363636363636364,2.5,5.828476683251456,0.2222222222222222,-1.0,8.95191890000001,6.74411340000006,16.092300000000023,11.993999999999915,7.897
183.5899344,0.0002279999999999,11,13,0,4,24,0.0,0.0,0.0,1.0,8.320335292207616,1.1818181818181819,1.875,2.8844991406148166,-0.08333333333333333,-1.0,3.4128380999999877,16.93848059999999,3.558065599999992,28.303963399999986,7.6495806
236.208,0.722,27,11,1,256,38,0.0,0.0,0.0,1.0,11.302878635921052,0.4074074074074074,0.75,3.361975406798963,0.42105263157894735,-1.0,26.417999999999978,-0.02400000000000091,47.672,1.9653500000000008,6.216
1078.1698895,0.0275230999999999,71,60,0,121,131,0.0,1.0,0.0,0.0,25.79373282864238,0.8450704225352113,5.238095238095238,5.0787530781327,0.08396946564885496,0.0,1.194110500000079,11.729083299999957,4.05111050000005,20.706966500000135,8.230304499999999
804.5810835,0.000186,51,42,0,81,93,0.0,1.0,0.0,0.0,20.526833787405323,0.8235294117647058,0.8888888888888888,4.530654896083492,0.0967741935483871,0.0,4.640222700000095,9.678321900000014,11.228623500000026,17.04743050000002,8.6514095
667.5513936,0.003237,41,37,0,16,78,0.0,0.0,0.0,1.0,18.25561221028858,0.9024390243902439,4.5,4.272658681697917,0.05128205128205128,-1.0,5.833214599999906,11.938674300000002,8.790678400000047,21.38268640000001,8.5583512
1699.425,0.45,130,95,1,1225,225,0.0,0.0,1.0,0.0,36.993181114957046,0.7307692307692307,3.0588235294117645,6.082201995573399,0.15555555555555556,0.0,1.5462800000000243,7.326999999999998,1.0693100000000868,16.240999999999985,7.553
1347.3646204,0.0227841,94,79,0,225,173,0.0,0.0,1.0,0.0,31.047793084354215,0.8404255319148937,2.4,5.5720546555426225,0.08670520231213873,0.0,1.0979870000001029,9.31337960000019,-1.2674703999998655,20.714312099999916,7.7882348
1115.7403915,0.0020615,81,52,0,841,133,0.0,1.0,0.0,0.0,26.055600933891245,0.6419753086419753,0.6666666666666666,5.104468722001463,0.21804511278195488,0.0,8.395283300000074,7.667931300000191,18.054179000000204,10.934292500000083,8.3890255
2026.92,0.56,172,108,1,4096,280,1.0,0.0,0.0,0.0,42.799499222603174,0.627906976744186,4.0,6.542132620377179,0.22857142857142856,1.0,3.3049999999998363,12.156979999999749,8.273999999999887,18.22736000000009,7.239
784.4387715,0.0026319,48,45,0,9,93,0.0,0.0,1.0,0.0,20.526833787405323,0.9375,1.4285714285714286,4.530654896083492,0.03225806451612903,0.0,4.379449300000033,11.967138699999964,5.486228499999925,25.471444999999903,8.4348255
1039.2503208,0.00369,70,53,0,289,123,0.0,0.0,1.0,0.0,24.732617117726065,0.7571428571428571,2.4,4.97318983326859,0.13821138211382114,0.0,7.013790399999834,7.493285999999898,10.725091699999894,17.036066699999992,8.4491896
1186.584,0.147,93,54,1,1521,147,0.0,1.0,0.0,0.0,27.853400455274738,0.5806451612903226,2.933333333333333,5.277632087904077,0.2653061224489796,0.0,11.852941200000032,4.371999999999844,25.06157549999989,6.7569999999998345,8.072000000000001
